"subject","Trial","key_press","accuracy","rt","trial_type","arrL","arrR","ValL","ValR","Age","Gender","FullColorVision","compensation","rainbow","nValL","nValR"
"04xt5f0a4",1,70,1,6298.5,"Training","8 12 11 7 11 4","2 11 1 8 7 4",53,33,"38","","","12.53","Blue to Pink",5,6
"04xt5f0a4",2,74,1,3908.80000000005,"Training","12 3 4 12 12 2","1 4 12 10 7 12",45,46,"38","","","12.53","Blue to Pink",4,5
"04xt5f0a4",3,74,1,3956,"Training","11 10 12 7 6 6","6 12 4 12 9 10",52,53,"38","","","12.53","Blue to Pink",5,5
"04xt5f0a4",4,74,1,1951.39999999991,"Training","7 3 3 1 2 10","7 8 11 7 2 2",26,37,"38","","","12.53","Blue to Pink",5,4
"04xt5f0a4",5,74,1,1468.29999999981,"Training","7 9 8 5 2 4","9 11 7 8 12 11",35,58,"38","","","12.53","Blue to Pink",6,5
"04xt5f0a4",6,74,1,2932.30000000005,"Training","8 7 4 6 5 5","4 12 7 9 5 5",35,42,"38","","","12.53","Blue to Pink",5,5
"04xt5f0a4",7,74,1,1557.80000000005,"Training","4 8 2 9 10 2","12 8 2 6 9 7",35,44,"38","","","12.53","Blue to Pink",5,6
"04xt5f0a4",8,70,1,2275.79999999981,"Training","9 1 8 12 9 4","1 3 1 5 9 6",43,25,"38","","","12.53","Blue to Pink",5,5
"04xt5f0a4",9,74,1,2578.80000000005,"Training","12 5 10 1 8 1","2 9 8 12 1 6",37,38,"38","","","12.53","Blue to Pink",5,6
"04xt5f0a4",10,70,1,1418.5,"Training","10 10 1 1 8 7","2 2 2 9 3 1",37,19,"38","","","12.53","Blue to Pink",4,4
"04xt5f0a4",11,70,1,1573.39999999991,"Training","12 12 2 11 12 2","4 5 6 7 5 5",51,32,"38","","","12.53","Blue to Pink",3,4
"04xt5f0a4",12,74,1,1101.40000000014,"Training","2 4 8 4 4 7","11 9 4 2 8 12",29,46,"38","","","12.53","Blue to Pink",4,6
"04xt5f0a4",13,74,0,2983.19999999995,"Training","4 10 10 12 1 12","10 2 11 4 8 6",49,41,"38","","","12.53","Blue to Pink",4,6
"04xt5f0a4",14,70,1,4554.39999999991,"Training","11 2 7 7 6 3","1 3 8 4 12 5",36,33,"38","","","12.53","Blue to Pink",5,6
"04xt5f0a4",15,74,1,896.399999999907,"Training","1 3 5 12 6 9","10 5 10 11 12 7",36,55,"38","","","12.53","Blue to Pink",6,5
