,subject,Trial,key_press,accuracy,rt,trial_type,arrL,arrR,ValL,ValR,Age,Gender,FullColorVision,compensation,rainbow,nValL,nValR,skew
0,04xt5f0a4,1,70,1,6298.5,Training,8 12 11 7 11 4,2 11 1 8 7 4,53,33,38,,,12.53,Blue to Pink,5,6,-0.07168374523882032
1,04xt5f0a4,2,74,1,3908.80000000005,Training,12 3 4 12 12 2,1 4 12 10 7 12,45,46,38,,,12.53,Blue to Pink,4,5,-0.07168374523882032
2,04xt5f0a4,3,74,1,3956.0,Training,11 10 12 7 6 6,6 12 4 12 9 10,52,53,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
3,04xt5f0a4,4,74,1,1951.39999999991,Training,7 3 3 1 2 10,7 8 11 7 2 2,26,37,38,,,12.53,Blue to Pink,5,4,-0.07168374523882032
4,04xt5f0a4,5,74,1,1468.29999999981,Training,7 9 8 5 2 4,9 11 7 8 12 11,35,58,38,,,12.53,Blue to Pink,6,5,-0.07168374523882032
5,04xt5f0a4,6,74,1,2932.30000000005,Training,8 7 4 6 5 5,4 12 7 9 5 5,35,42,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
6,04xt5f0a4,7,74,1,1557.80000000005,Training,4 8 2 9 10 2,12 8 2 6 9 7,35,44,38,,,12.53,Blue to Pink,5,6,-0.07168374523882032
7,04xt5f0a4,8,70,1,2275.79999999981,Training,9 1 8 12 9 4,1 3 1 5 9 6,43,25,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
8,04xt5f0a4,9,74,1,2578.80000000005,Training,12 5 10 1 8 1,2 9 8 12 1 6,37,38,38,,,12.53,Blue to Pink,5,6,-0.07168374523882032
9,04xt5f0a4,10,70,1,1418.5,Training,10 10 1 1 8 7,2 2 2 9 3 1,37,19,38,,,12.53,Blue to Pink,4,4,-0.07168374523882032
10,04xt5f0a4,11,70,1,1573.39999999991,Training,12 12 2 11 12 2,4 5 6 7 5 5,51,32,38,,,12.53,Blue to Pink,3,4,-0.07168374523882032
11,04xt5f0a4,12,74,1,1101.40000000014,Training,2 4 8 4 4 7,11 9 4 2 8 12,29,46,38,,,12.53,Blue to Pink,4,6,-0.07168374523882032
12,04xt5f0a4,13,74,0,2983.19999999995,Training,4 10 10 12 1 12,10 2 11 4 8 6,49,41,38,,,12.53,Blue to Pink,4,6,-0.07168374523882032
13,04xt5f0a4,14,70,1,4554.39999999991,Training,11 2 7 7 6 3,1 3 8 4 12 5,36,33,38,,,12.53,Blue to Pink,5,6,-0.07168374523882032
14,04xt5f0a4,15,74,1,896.399999999907,Training,1 3 5 12 6 9,10 5 10 11 12 7,36,55,38,,,12.53,Blue to Pink,6,5,-0.07168374523882032
15,04xt5f0a4,16,74,0,1372.09999999986,Training,2 4 12 9 8 12,6 10 6 2 11 6,47,41,38,,,12.53,Blue to Pink,5,4,-0.07168374523882032
16,04xt5f0a4,17,70,1,2982.90000000014,Training,5 8 10 5 11 4,3 2 8 5 11 7,43,36,38,,,12.53,Blue to Pink,5,6,-0.07168374523882032
17,04xt5f0a4,18,74,1,3898.29999999981,Training,2 5 10 7 1 1,1 8 5 7 8 1,26,30,38,,,12.53,Blue to Pink,5,4,-0.07168374523882032
18,04xt5f0a4,19,70,1,2007.30000000005,Training,6 7 11 2 9 9,2 1 8 9 6 6,44,32,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
19,04xt5f0a4,20,70,1,1304.30000000005,Training,2 10 1 8 5 8,2 3 4 3 7 5,34,24,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
20,04xt5f0a4,21,74,1,1144.69999999995,Training,11 7 5 5 1 4,10 10 9 12 6 11,33,58,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
21,04xt5f0a4,22,74,1,681.40000000014,Training,10 6 2 4 2 2,12 11 10 7 9 3,26,52,38,,,12.53,Blue to Pink,4,6,-0.07168374523882032
22,04xt5f0a4,23,70,1,1047.09999999986,Training,11 9 6 7 9 5,4 1 4 9 3 10,47,31,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
23,04xt5f0a4,24,74,1,856.59999999986,Training,4 10 9 7 10 8,10 9 10 9 4 9,48,51,38,,,12.53,Blue to Pink,5,3,-0.07168374523882032
24,04xt5f0a4,25,74,1,1287.59999999986,Training,7 10 7 6 4 10,8 11 11 7 12 3,44,52,38,,,12.53,Blue to Pink,4,5,-0.07168374523882032
25,04xt5f0a4,26,70,1,5287.09999999986,Training,2 4 12 1 10 11,2 4 6 6 6 7,40,31,38,,,12.53,Blue to Pink,6,4,-0.07168374523882032
26,04xt5f0a4,27,70,1,2034.69999999995,Training,12 6 2 6 8 11,4 5 7 12 4 3,45,35,38,,,12.53,Blue to Pink,5,5,-0.07168374523882032
27,04xt5f0a4,28,70,1,833.899999999907,Training,11 9 11 5 5 4,5 2 1 7 3 4,45,22,38,,,12.53,Blue to Pink,4,6,-0.07168374523882032
